pair	path_display_name	p_diff_select	fdr	path_id	cca_type	variant_name	variant_type	selection_intensity	loglikelihood	included_with_variant	included_total	ci_low_95	ci_high_95	num_snv	shared_cov	shared_cov_freq	total_freq	shared_cov_subvariant_freq	total_subvariant_freq	held_out	uncovered
ihc_ehc	"KRAS|NRAS|RAC1 (P1)"	0.095326515663818	0.47663257831909	pw.2698.tgs	IHC	pw.2698.tgs	compound	7525.46082016347	-376.389190579271	139	835	6341.26758587477	8849.09494757706	29	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	169	192	169	192	0	95
ihc_ehc	"KRAS|NRAS|RAC1 (P1)"	0.095326515663818	0.47663257831909	pw.2698.tgs	EHC	pw.2698.tgs	compound	10671.169053077	-83.6318643400874	30	204	7290.79181702925	14966.1047035028	29	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	169	192	169	192	0	71
ihc_ehc	"PIK3CA|MTOR|AKT1 (P2)"	0.358267463011334	0.651395387293334	pw.2310.tgs	IHC	pw.2310.tgs	compound	1111.43130192735	-182.716962593567	48	835	825.894624140533	1456.25975510099	37	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	55	65	58	70	0	95
ihc_ehc	"PIK3CA|MTOR|AKT1 (P2)"	0.358267463011334	0.651395387293334	pw.2310.tgs	EHC	pw.2310.tgs	compound	778.708702271295	-29.5422690565556	7	204	334.584851706723	1506.08987956439	37	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	55	65	58	70	0	71
ihc_ehc	"MOGS|UGGT1|MARCHF6 (P3)"	0.631714493030265	0.815115474877761	pw.1320	IHC	pw.1320	compound	976.345441644892	-108.075074415035	28	461	657.87369256351	1384.04415533734	49	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	41	42	49	50	0	469
ihc_ehc	"MOGS|UGGT1|MARCHF6 (P3)"	0.631714493030265	0.815115474877761	pw.1320	EHC	pw.1320	compound	1148.69187664408	-48.9839269512577	13	204	631.853541097479	1891.25204974129	49	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	41	42	49	50	0	71
ihc_ehc	"SMAD4|BRAF|TGFBR1 (P4)"	0.165855216179503	0.587421667754957	pw.2753.tgs	IHC	pw.2753.tgs	compound	913.464883646384	-233.437179695636	68	835	713.144437198827	1148.21672423835	71	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	89	107	93	111	0	95
ihc_ehc	"SMAD4|BRAF|TGFBR1 (P4)"	0.165855216179503	0.587421667754957	pw.2753.tgs	EHC	pw.2753.tgs	compound	1306.19774628495	-65.2249822772795	21	204	823.969414119588	1947.84640820439	71	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	89	107	93	111	0	71
ihc_ehc	"SLC4A7|KCNH8|SATB1 (P5)"	0.00411747204688293	0.0454734626625827	pw.167	IHC	pw.167	compound	677.920720982852	-81.4924713968153	20	461	422.52165801105	1019.97782279535	41	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	41	41	0	469
ihc_ehc	"SLC4A7|KCNH8|SATB1 (P5)"	0.00411747204688293	0.0454734626625827	pw.167	EHC	pw.167	compound	1800.58556678507	-57.6180152099675	17	204	1074.39189487279	2797.78492440503	41	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	41	41	0	71
